filename,width,height,class,xmin,ymin,xmax,ymax
cam_01136.jpg,384,288,person,142,76,177,230
cam_01136.jpg,384,288,person,278,87,318,236
cam_01136.jpg,384,288,person,259,72,285,115
cam_01136.jpg,384,288,person,368,71,384,150
cam_01179.jpg,384,288,person,249,58,276,184
cam_01179.jpg,384,288,person,155,84,192,243
cam_01179.jpg,384,288,person,134,85,153,205
cam_01179.jpg,384,288,person,366,71,384,155
cam_01354.jpg,384,288,person,75,109,124,245
cam_01354.jpg,384,288,person,150,63,186,167
cam_01354.jpg,384,288,person,251,56,283,177
cam_01354.jpg,384,288,person,369,73,384,142
cam_01842.jpg,384,288,person,228,84,259,215
cam_01842.jpg,384,288,person,162,77,196,246
cam_01842.jpg,384,288,person,197,58,220,161
cam_01842.jpg,384,288,person,367,77,384,156
cam_02251.jpg,384,288,person,321,79,354,213
cam_02251.jpg,384,288,person,252,65,293,213
cam_02251.jpg,384,288,person,167,77,195,204
cam_02251.jpg,384,288,person,131,60,162,199
cam_02251.jpg,384,288,person,182,58,203,80
cam_02251.jpg,384,288,person,365,77,382,157
cam_02952.jpg,384,288,person,79,85,131,241
cam_02952.jpg,384,288,person,153,101,196,270
cam_02952.jpg,384,288,person,243,103,279,264
cam_02952.jpg,384,288,person,275,77,302,195
cam_02952.jpg,384,288,person,191,52,220,180
cam_02952.jpg,384,288,person,167,61,191,102
cam_02952.jpg,384,288,person,365,74,384,160
cam_03498.jpg,384,288,person,305,164,368,286
cam_03498.jpg,384,288,person,338,89,373,159
cam_03498.jpg,384,288,person,287,64,314,195
cam_03498.jpg,384,288,person,241,96,277,178
cam_03498.jpg,384,288,person,187,86,226,250
cam_03498.jpg,384,288,person,115,65,159,202
cam_03498.jpg,384,288,person,172,59,196,107
cam_04016.jpg,384,288,person,251,84,293,221
cam_04016.jpg,384,288,person,332,63,359,148
cam_04016.jpg,384,288,person,106,36,150,139
cam_04016.jpg,384,288,person,37,118,102,248
cam_04016.jpg,384,288,person,331,186,384,285
cam_04016.jpg,384,288,person,354,132,384,177
cam_04312.jpg,384,288,person,37,132,98,266
cam_04312.jpg,384,288,person,172,197,240,285
cam_04312.jpg,384,288,person,272,137,334,286
cam_04312.jpg,384,288,person,214,37,242,123
cam_04312.jpg,384,288,person,281,43,310,125
cam_04312.jpg,384,288,person,362,54,384,157
cam_04350.jpg,384,288,person,61,114,117,262
cam_04350.jpg,384,288,person,205,96,243,245
cam_04350.jpg,384,288,person,337,160,384,279
cam_04350.jpg,384,288,person,279,42,310,137
cam_04350.jpg,384,288,person,211,59,242,92
cam_04350.jpg,384,288,person,360,54,384,152
FudanPed00002.png,364,331,person,73,71,156,310
FudanPed00002.png,364,331,person,130,84,182,291
FudanPed00005.png,268,275,person,167,39,251,267
FudanPed00005.png,268,275,person,3,43,32,129
FudanPed00018.png,202,258,person,23,13,84,240
FudanPed00022.png,429,372,person,330,131,411,353
FudanPed00022.png,429,372,person,247,157,293,225
FudanPed00022.png,429,372,person,92,128,171,351
FudanPed00022.png,429,372,person,1,112,56,367
FudanPed00028.png,254,276,person,26,8,111,234
FudanPed00028.png,254,276,person,160,13,224,251
FudanPed00028.png,254,276,person,236,22,254,103
FudanPed00049.png,358,410,person,109,95,161,319
FudanPed00049.png,358,410,person,170,86,246,192
FudanPed00049.png,358,410,person,276,78,342,200
FudanPed00049.png,358,410,person,247,99,278,134
FudanPed00049.png,358,410,person,339,103,357,172
FudanPed00054.png,426,398,person,78,103,143,330
FudanPed00054.png,426,398,person,241,90,288,260
FudanPed00054.png,426,398,person,293,91,341,261
FudanPed00054.png,426,398,person,389,91,410,154
FudanPed00062.png,331,273,person,246,21,304,266
FudanPed00062.png,331,273,person,149,18,203,251
p4.jpg,602,402,person,86,185,155,276
p4.jpg,602,402,person,148,279,214,394
p4.jpg,602,402,person,251,197,321,381
p4.jpg,602,402,person,414,151,484,309
p4.jpg,602,402,person,331,148,380,305
p4.jpg,602,402,person,511,101,554,219
p4.jpg,602,402,person,475,62,524,134
p4.jpg,602,402,person,371,45,402,137
p4.jpg,602,402,person,308,47,361,139
PennPed00013.png,451,308,person,173,68,205,153
PennPed00013.png,451,308,person,327,62,388,287
PennPed00013.png,451,308,person,208,74,292,286
PennPed00013.png,451,308,person,96,59,164,292
PennPed00017.png,394,322,person,93,36,164,304
PennPed00017.png,394,322,person,252,39,313,259
PennPed00018.png,368,275,person,162,51,201,244
PennPed00018.png,368,275,person,65,24,112,262
PennPed00018.png,368,275,person,142,61,163,158
PennPed00022.png,740,389,person,287,123,331,261
PennPed00022.png,740,389,person,208,111,278,327
PennPed00022.png,740,389,person,125,108,192,308
PennPed00022.png,740,389,person,58,88,125,302
PennPed00022.png,740,389,person,590,104,659,298
PennPed00022.png,740,389,person,548,95,585,255
PennPed00023.png,429,306,person,100,44,186,276
PennPed00023.png,429,306,person,194,113,228,165
PennPed00023.png,429,306,person,267,107,302,156
PennPed00030.png,383,283,person,8,26,66,273
PennPed00030.png,383,283,person,126,23,187,270
PennPed00030.png,383,283,person,277,32,345,263
PennPed00033.png,426,313,person,219,117,310,259
PennPed00033.png,426,313,person,96,40,169,299
PennPed00033.png,426,313,person,36,24,101,301
PennPed00033.png,426,313,person,328,49,404,286
PennPed00033.png,426,313,person,1,74,28,235
PennPed00033.png,426,313,person,286,30,317,99
PennPed00034.png,430,338,person,317,49,381,274
PennPed00034.png,430,338,person,265,45,323,248
PennPed00034.png,430,338,person,160,45,233,235
PennPed00034.png,430,338,person,120,43,185,290
PennPed00037.png,293,254,person,191,14,258,245
PennPed00038.png,349,282,person,198,23,270,236
PennPed00040.png,325,274,person,174,31,254,258
PennPed00041.png,456,338,person,284,71,354,261
PennPed00044.png,386,268,person,61,24,135,248
PennPed00044.png,386,268,person,204,43,252,231
PennPed00044.png,386,268,person,272,43,326,214
PennPed00044.png,386,268,person,147,56,171,154
PennPed00044.png,386,268,person,119,48,142,77
PennPed00050.png,335,252,person,83,32,135,226
PennPed00050.png,335,252,person,47,15,83,175
PennPed00050.png,335,252,person,79,14,103,42
PennPed00052.png,546,420,person,63,102,127,340
PennPed00052.png,546,420,person,146,142,221,382
PennPed00052.png,546,420,person,231,138,273,256
PennPed00052.png,546,420,person,318,117,384,307
PennPed00052.png,546,420,person,428,60,486,305
PennPed00065.png,259,254,person,25,9,100,237
PennPed00068.png,482,310,person,33,70,121,288
PennPed00068.png,482,310,person,149,38,222,277
PennPed00068.png,482,310,person,310,28,355,167
PennPed00068.png,482,310,person,380,20,445,275
PennPed00070.png,373,283,person,15,16,97,267
PennPed00070.png,373,283,person,156,5,239,245
PennPed00078.png,279,298,person,182,40,256,275
PennPed00086.png,379,283,person,285,20,354,257
PennPed00086.png,379,283,person,74,128,143,271
PennPed00086.png,379,283,person,180,35,236,250
PennPed00086.png,379,283,person,93,44,125,120
PennPed00086.png,379,283,person,144,41,181,156
PennPed00086.png,379,283,person,18,22,62,197
PennPed00086.png,379,283,person,70,54,92,77
person_013.bmp,240,320,person,100,103,165,260
person_094.bmp,240,320,person,99,56,162,271
person_101.bmp,240,320,person,1,105,49,263
person_101.bmp,240,320,person,104,87,153,234
person_101.bmp,240,320,person,186,108,227,207
person_101.bmp,240,320,person,175,100,194,178
person_127.bmp,320,240,person,169,37,219,196
person_127.bmp,320,240,person,129,54,168,205
person_130.bmp,320,240,person,97,72,147,184
person_130.bmp,320,240,person,144,37,212,129
person_130.bmp,320,240,person,130,40,144,86
person_173.bmp,320,240,person,198,64,234,210
person_173.bmp,320,240,person,150,68,191,208
person_355.bmp,240,320,person,6,118,67,319
person_355.bmp,240,320,person,84,54,197,312
saree-work-designs-weva-photography-lead-image.jpg,822,461,person,350,89,556,455
saree1.jpg,540,720,person,292,218,404,705
saree1.jpg,540,720,person,203,225,300,704
saree1.jpg,540,720,person,72,223,201,710
seq_000481.jpg,640,480,person,506,393,574,480
seq_000481.jpg,640,480,person,252,355,300,480
seq_000481.jpg,640,480,person,1,353,49,470
seq_000481.jpg,640,480,person,132,347,178,467
seq_000481.jpg,640,480,person,176,357,218,480
seq_000481.jpg,640,480,person,42,242,82,353
seq_000481.jpg,640,480,person,209,193,246,264
seq_000481.jpg,640,480,person,121,186,164,274
seq_000481.jpg,640,480,person,174,188,208,262
seq_000481.jpg,640,480,person,489,92,522,168
seq_000481.jpg,640,480,person,453,88,489,177
seq_000481.jpg,640,480,person,71,210,107,302
seq_000481.jpg,640,480,person,40,209,72,242
seq_000481.jpg,640,480,person,204,98,242,162
seq_000481.jpg,640,480,person,117,55,142,105
seq_000481.jpg,640,480,person,318,247,351,335
seq_000481.jpg,640,480,person,284,245,307,316
seq_000481.jpg,640,480,person,174,49,199,105
seq_000679.jpg,640,480,person,473,364,527,480
seq_000679.jpg,640,480,person,429,402,472,478
seq_000679.jpg,640,480,person,540,130,567,210
seq_000679.jpg,640,480,person,521,162,540,211
seq_000679.jpg,640,480,person,481,134,515,218
seq_000679.jpg,640,480,person,172,358,209,466
seq_000679.jpg,640,480,person,208,363,246,475
seq_000679.jpg,640,480,person,250,363,291,472
seq_000679.jpg,640,480,person,286,372,331,473
seq_000679.jpg,640,480,person,341,299,376,365
seq_000679.jpg,640,480,person,313,340,340,369
seq_000679.jpg,640,480,person,338,234,370,300
seq_000679.jpg,640,480,person,75,244,124,348
seq_000679.jpg,640,480,person,83,170,134,250
seq_000679.jpg,640,480,person,145,127,173,211
seq_000679.jpg,640,480,person,177,121,218,202
seq_000679.jpg,640,480,person,391,46,424,94
seq_000679.jpg,640,480,person,241,91,264,150
seq_000679.jpg,640,480,person,226,94,243,149
seq_000679.jpg,640,480,person,202,90,224,141
seq_000679.jpg,640,480,person,162,78,183,111
seq_000679.jpg,640,480,person,132,88,159,115
seq_000683.jpg,640,480,person,547,244,583,307
seq_000683.jpg,640,480,person,559,192,588,250
seq_000683.jpg,640,480,person,510,203,544,298
seq_000683.jpg,640,480,person,395,312,442,452
seq_000683.jpg,640,480,person,443,418,476,480
seq_000683.jpg,640,480,person,3,223,51,316
seq_000683.jpg,640,480,person,169,355,204,477
seq_000683.jpg,640,480,person,206,367,241,478
seq_000683.jpg,640,480,person,245,364,278,479
seq_000683.jpg,640,480,person,275,375,316,480
seq_000683.jpg,640,480,person,318,349,355,412
seq_000683.jpg,640,480,person,106,138,142,201
seq_000683.jpg,640,480,person,137,131,170,196
seq_000683.jpg,640,480,person,183,110,210,179
seq_000683.jpg,640,480,person,199,87,224,133
seq_000683.jpg,640,480,person,162,87,188,131
seq_000683.jpg,640,480,person,129,109,147,122
seq_000683.jpg,640,480,person,172,63,202,81
seq_000683.jpg,640,480,person,150,63,164,84
seq_000688.jpg,640,480,person,559,344,610,418
seq_000688.jpg,640,480,person,504,362,558,480
seq_000688.jpg,640,480,person,575,416,608,479
seq_000688.jpg,640,480,person,369,305,430,443
seq_000688.jpg,640,480,person,361,431,394,478
seq_000688.jpg,640,480,person,281,374,329,469
seq_000688.jpg,640,480,person,306,330,348,376
seq_000688.jpg,640,480,person,161,359,216,467
seq_000688.jpg,640,480,person,213,359,242,464
seq_000688.jpg,640,480,person,241,367,282,476
seq_000688.jpg,640,480,person,1,267,39,409
seq_000688.jpg,640,480,person,4,218,35,260
seq_000688.jpg,640,480,person,116,195,158,289
seq_000688.jpg,640,480,person,143,55,167,108
seq_000688.jpg,640,480,person,173,53,193,99
seq_000688.jpg,640,480,person,188,52,205,103
seq_000688.jpg,640,480,person,221,87,241,159
seq_000688.jpg,640,480,person,204,89,226,157
seq_000688.jpg,640,480,person,125,59,148,111
seq_000688.jpg,640,480,person,342,240,369,327
seq_000850.jpg,640,480,person,459,149,488,240
seq_000850.jpg,640,480,person,486,124,516,219
seq_000850.jpg,640,480,person,515,135,543,226
seq_000850.jpg,640,480,person,278,344,319,440
seq_000850.jpg,640,480,person,158,368,210,465
seq_000850.jpg,640,480,person,172,348,199,367
seq_000850.jpg,640,480,person,207,380,259,474
seq_000850.jpg,640,480,person,248,340,280,378
seq_000850.jpg,640,480,person,294,245,345,322
seq_000850.jpg,640,480,person,143,134,171,207
seq_000850.jpg,640,480,person,176,126,201,218
seq_000850.jpg,640,480,person,386,84,413,160
seq_000850.jpg,640,480,person,142,64,172,119
seq_000850.jpg,640,480,person,118,101,136,165
seq_000850.jpg,640,480,person,94,97,119,163
seq_000850.jpg,640,480,person,349,241,374,319
seq_000858.jpg,640,480,person,407,155,460,252
seq_000858.jpg,640,480,person,456,286,506,345
seq_000858.jpg,640,480,person,510,340,548,477
seq_000858.jpg,640,480,person,470,332,507,448
seq_000858.jpg,640,480,person,434,434,477,480
seq_000858.jpg,640,480,person,319,282,364,403
seq_000858.jpg,640,480,person,455,110,487,172
seq_000858.jpg,640,480,person,124,78,156,164
seq_000858.jpg,640,480,person,215,101,255,183
seq_000858.jpg,640,480,person,383,55,413,111
seq_000858.jpg,640,480,person,151,381,200,470
seq_000858.jpg,640,480,person,278,343,327,440
seq_000858.jpg,640,480,person,210,375,262,472
seq_000858.jpg,640,480,person,159,348,204,372
seq_000858.jpg,640,480,person,307,246,353,278
seq_000858.jpg,640,480,person,363,229,406,320
seq_000858.jpg,640,480,person,140,23,158,72
seq_000858.jpg,640,480,person,159,31,178,66
seq_000858.jpg,640,480,person,508,76,533,140
seq_000858.jpg,640,480,person,485,80,512,110
